Elevation;Aspect;Slope;Type
2954;24;9;1
3333;253;15;1
3325;172;2;2
3218;74;7;1
2795;66;10;2
2862;83;8;1
2922;46;17;2
3245;349;10;1
3180;45;11;2
3171;341;30;1
2906;223;20;2
2995;306;15;2
2985;177;5;2
3001;198;4;2
2680;22;11;1
2701;68;7;2
3202;237;12;1
2857;0;1;2
2677;44;13;2
2940;278;9;2
3008;204;13;2
3051;61;18;1
2806;114;11;2
3340;200;13;2
2689;17;16;1
3213;270;15;1
3086;358;8;2
2694;345;24;2
2625;89;21;2
2888;32;10;2
2766;29;18;2
3223;321;3;1
3050;74;9;2
2993;223;11;1
2975;351;20;2
3087;247;20;2
2805;324;18;2
3205;88;8;1
2837;39;17;2
2931;6;22;2
2708;352;24;2
2901;79;8;2
3336;163;18;1
3065;357;12;1
2901;10;21;1
3072;79;6;1
3031;259;10;2
3093;333;3;1
2780;92;14;2
3347;317;22;1
3127;333;12;1
2848;257;22;2
3034;66;12;1
3024;51;9;1
3335;333;19;1
3345;112;11;2
3280;100;19;1
3138;92;24;2
2873;164;10;2
2730;235;21;2
2982;305;29;1
3207;293;10;1
2743;169;8;2
2939;160;11;2
3157;70;35;1
3039;5;17;2
3277;92;14;1
2813;99;20;2
3230;244;13;1
3103;187;20;2
3226;315;5;2
2958;302;3;1
3298;286;18;1
3047;20;20;1
2643;59;11;2
2919;45;5;1
3257;63;14;2
3059;118;15;1
3228;180;20;1
2968;30;20;2
2725;46;20;2
2968;111;10;2
3041;263;17;2
3017;149;1;1
2710;59;27;2
3043;273;4;2
3037;123;10;2
3062;78;13;1
2904;180;2;2
3065;173;23;1
3063;13;11;1
3105;66;8;1
3004;357;5;1
3104;91;12;2
2988;205;9;2
2892;318;14;2
2668;344;16;1
3483;117;12;1
3128;123;24;2
